Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Experimental Design and Model Choice","","","","","10.1007/978-3-642-52498-1","Prof. Dr. Dr. Helge Toutenburg","1995","http://link.springer.com/book/10.1007/978-3-642-52498-1","Book"
"Permutation, Parametric and Bootstrap Tests of Hypotheses","Springer Series in Statistics","","","","10.1007/b138696","Phillip Good","2005","http://link.springer.com/book/10.1007/b138696","Book"
"Conceptual and Numerical Analysis of Data","","","","","10.1007/978-3-642-75040-3","Prof. Dr. Otto Optiz","1989","http://link.springer.com/book/10.1007/978-3-642-75040-3","Book"
"Excel 2010 for Human Resource Management Statistics","Excel for Statistics","","","","10.1007/978-3-319-10650-2","Thomas J QuirkJulie Palmer-Schuyler","2014","http://link.springer.com/book/10.1007/978-3-319-10650-2","Book"
"Statistics in Scientific Investigation","Springer Texts in Statistics","","","","10.1007/978-1-4757-4290-9","Glen McPherson","1990","http://link.springer.com/book/10.1007/978-1-4757-4290-9","Book"
"A Course in Mathematical Statistics and Large Sample Theory","Springer Texts in Statistics","","","","10.1007/978-1-4939-4032-5","Rabi BhattacharyaLizhen LinVictor Patrangenaru","2016","http://link.springer.com/book/10.1007/978-1-4939-4032-5","Book"
"An Introduction to Bartlett Correction and Bias Reduction","SpringerBriefs in Statistics","","","","10.1007/978-3-642-55255-7","Gauss M. CordeiroFrancisco Cribari-Neto","2014","http://link.springer.com/book/10.1007/978-3-642-55255-7","Book"
"MODA4 — Advances in Model-Oriented Data Analysis","Contributions to Statistics","","","","10.1007/978-3-662-12516-8","Dr. Christos P. KitsosDr. Werner G. Müller","1995","http://link.springer.com/book/10.1007/978-3-662-12516-8","Book"
"How SAS Works","","","","","10.1007/978-1-4615-9670-7","Paul A. Herzberg","1990","http://link.springer.com/book/10.1007/978-1-4615-9670-7","Book"
"Systemic Aspects of Innovation and Design","SpringerBriefs in Applied Sciences and Technology","","","","10.1007/978-3-319-03242-9","Marzia Mortati","2013","http://link.springer.com/book/10.1007/978-3-319-03242-9","Book"
"Statistical Analysis of Management Data","","","","","10.1007/978-1-4614-8594-0","Hubert Gatignon","2014","http://link.springer.com/book/10.1007/978-1-4614-8594-0","Book"
"Introduction to Interrater Agreement for Nominal Data","","","","","10.1007/978-3-030-11671-2","Dr. Roel Popping","2019","http://link.springer.com/book/10.1007/978-3-030-11671-2","Book"
"Big Data Analytics","","","","","10.1007/978-81-322-3628-3","Saumyadipta PyneB.L.S. Prakasa RaoS.B. Rao","2016","http://link.springer.com/book/10.1007/978-81-322-3628-3","Book"
"Data Science","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-55723-6","Francesco PalumboAngela MontanariMaurizio Vichi","2017","http://link.springer.com/book/10.1007/978-3-319-55723-6","Book"
"Financial Econometrics, Mathematics and Statistics","","","","","10.1007/978-1-4939-9429-8","Cheng-Few LeeHong-Yi ChenDr. John Lee","2019","http://link.springer.com/book/10.1007/978-1-4939-9429-8","Book"
"An Introduction to Order Statistics","Atlantis Studies in Probability and Statistics","","","","10.2991/978-94-91216-83-1","Mohammad AhsanullahValery B NevzorovMohammad Shakil","2013","http://link.springer.com/book/10.2991/978-94-91216-83-1","Book"
"Elements of Nonlinear Time Series Analysis and Forecasting","Springer Series in Statistics","","","","10.1007/978-3-319-43252-6","Jan G. De Gooijer","2017","http://link.springer.com/book/10.1007/978-3-319-43252-6","Book"
"COMECON Data 1990","Vienna Institute for Comparative Economic Studies","","","","10.1007/978-1-349-12809-9","","1991","http://link.springer.com/book/10.1007/978-1-349-12809-9","Book"
"Statistical Tools for Finance and Insurance","","","","","10.1007/978-3-642-18062-0","Pavel CizekWolfgang Karl HärdleRafał Weron","2011","http://link.springer.com/book/10.1007/978-3-642-18062-0","Book"
"Mathematics for Econometrics","","","","","10.1007/978-1-4614-8145-4","Phoebus J. Dhrymes","2013","http://link.springer.com/book/10.1007/978-1-4614-8145-4","Book"
"Topics in Theoretical and Applied Statistics","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-319-27274-0","Giorgio AllevaAndrea Giommi","2016","http://link.springer.com/book/10.1007/978-3-319-27274-0","Book"
"Applied Statistics for Economics and Business","","","","","10.1007/978-3-319-26497-4","Durmuş Özdemir","2016","http://link.springer.com/book/10.1007/978-3-319-26497-4","Book"
"Heavy-Tailed Distributions and Robustness in Economics and Finance","Lecture Notes in Statistics","","","","10.1007/978-3-319-16877-7","Marat IbragimovRustam IbragimovJohan Walden","2015","http://link.springer.com/book/10.1007/978-3-319-16877-7","Book"
"Applied Statistics for Business and Management using Microsoft Excel","","","","","10.1007/978-1-4614-8423-3","Linda HerkenhoffJohn Fogli","2013","http://link.springer.com/book/10.1007/978-1-4614-8423-3","Book"
"Fundamentals of Modern Statistical Methods","","","","","10.1007/978-1-4419-5525-8","Rand R. Wilcox","2010","http://link.springer.com/book/10.1007/978-1-4419-5525-8","Book"
"The Statistical Analysis of Categorical Data","","","","","10.1007/978-3-642-78817-8","Professor Dr. Erling B. Andersen","1994","http://link.springer.com/book/10.1007/978-3-642-78817-8","Book"
"Statistical Methods in Social Science Research","","","","","10.1007/978-981-13-2146-7","Prof. S P MukherjeeProf. Bikas K SinhaProf. Asis Kumar Chattopadhyay","2018","http://link.springer.com/book/10.1007/978-981-13-2146-7","Book"
"Financial and Insurance Formulas","","","","","10.1007/978-3-7908-2593-0","Tomas Cipra","2010","http://link.springer.com/book/10.1007/978-3-7908-2593-0","Book"
"Adaptive Regression","","","","","10.1007/978-1-4419-8766-2","Yadolah DodgeJana Jurečková","2000","http://link.springer.com/book/10.1007/978-1-4419-8766-2","Book"
"Benefit-Cost Analysis of Data Used to Allocate Funds","Lecture Notes in Statistics","","","","10.1007/978-1-4612-6099-8","Professor Bruce D. Spencer","1980","http://link.springer.com/book/10.1007/978-1-4612-6099-8","Book"
"Theory and Applications of Recent Robust Methods","Statistics for Industry and Technology","","","","10.1007/978-3-0348-7958-3","Mia HubertGreet PisonAnja StruyfStefan Van Aelst","2004","http://link.springer.com/book/10.1007/978-3-0348-7958-3","Book"
"Studies in Theoretical and Applied Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-73906-9","Prof. Cira PernaProf. Monica PratesiProf. Anne Ruiz-Gazen","2018","http://link.springer.com/book/10.1007/978-3-319-73906-9","Book"
"Advances in Time Series Methods and Applications","Fields Institute Communications","","","","10.1007/978-1-4939-6568-7","Wai Keung LiDavid A. StanfordHao Yu","2016","http://link.springer.com/book/10.1007/978-1-4939-6568-7","Book"
"Analyzing Dependent Data with Vine Copulas","Lecture Notes in Statistics","","","","10.1007/978-3-030-13785-4","Claudia Czado","2019","http://link.springer.com/book/10.1007/978-3-030-13785-4","Book"
"Applied Data-Centric Social Sciences","","","","","10.1007/978-4-431-54974-1","Aki-Hiro Sato","2014","http://link.springer.com/book/10.1007/978-4-431-54974-1","Book"
"Estimation of Disequilibrium Models","Lecture Notes in Economics and Mathematical Systems","","","","10.1007/978-3-642-48340-0","PD Dr. Hans-Jürg BüttlerDr. Gertrud FreiProf. Dr. Bernd Schips","1986","http://link.springer.com/book/10.1007/978-3-642-48340-0","Book"
"Statistical Quality Technologies","ICSA Book Series in Statistics","","","","10.1007/978-3-030-20709-0","Yuhlong LioHon Keung Tony NgTzong-Ru TsaiDing-Geng Chen","2019","http://link.springer.com/book/10.1007/978-3-030-20709-0","Book"
"Essentials of Excel, Excel VBA, SAS and Minitab for Statistical and Financial Analyses","","","","","10.1007/978-3-319-38867-0","Cheng-Few LeeJohn LeeJow-Ran ChangTzu Tai","2016","http://link.springer.com/book/10.1007/978-3-319-38867-0","Book"
"Bayesian Claims Reserving Methods in Non-life Insurance with Stan","","","","","10.1007/978-981-13-3609-6","Guangyuan Gao","2018","http://link.springer.com/book/10.1007/978-981-13-3609-6","Book"
"Computational Aspects of Model Choice","Contributions to Statistics","","","","10.1007/978-3-642-99766-2","Prof. Dr. Jaromír Antoch","1993","http://link.springer.com/book/10.1007/978-3-642-99766-2","Book"
"Six Sigma Green Belt Certification Project","Management for Professionals","","","","10.1007/978-3-030-31915-1","Dr. Reiner Hutwelker","2019","http://link.springer.com/book/10.1007/978-3-030-31915-1","Book"
"Handbook of Financial Time Series","","","","","10.1007/978-3-540-71297-8","Thomas MikoschJens-Peter KreißRichard A. DavisTorben Gustav Andersen","2009","http://link.springer.com/book/10.1007/978-3-540-71297-8","Book"
"The Statistical Analysis of Discrete Data","Springer Texts in Statistics","","","","10.1007/978-1-4612-1017-7","Thomas J. SantnerDiane E. Duffy","1989","http://link.springer.com/book/10.1007/978-1-4612-1017-7","Book"
"Parametric Statistical Change Point Analysis","","","","","10.1007/978-0-8176-4801-5","Jie ChenArjun K. Gupta","2012","http://link.springer.com/book/10.1007/978-0-8176-4801-5","Book"
"Introduction to Modern Portfolio optimization with NUOPT and S-PLUS","","","","","10.1007/978-0-387-27586-4","Bernd SchererR. Douglas Martin","2005","http://link.springer.com/book/10.1007/978-0-387-27586-4","Book"
"Elements of Statistical Disclosure Control","Lecture Notes in Statistics","","","","10.1007/978-1-4613-0121-9","Leon WillenborgTon de Waal","2001","http://link.springer.com/book/10.1007/978-1-4613-0121-9","Book"
"Data Analysis in Management with SPSS Software","","","","","10.1007/978-81-322-0786-3","J.P. Verma","2013","http://link.springer.com/book/10.1007/978-81-322-0786-3","Book"
"Comecon Data 1988","Vienna Institute for Comparative Economic Studies","","","","10.1007/978-1-349-11331-6","","1989","http://link.springer.com/book/10.1007/978-1-349-11331-6","Book"
"Applied Quantitative Finance","Statistics and Computing","","","","10.1007/978-3-662-54486-0","Prof. Dr. Wolfgang Karl HärdleProf. Cathy Yi-Hsuan ChenProf. Dr. Ludger Overbeck","2017","http://link.springer.com/book/10.1007/978-3-662-54486-0","Book"
"Growth Curve Models and Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-63886-7","Prof. Ratan Dasgupta","2017","http://link.springer.com/book/10.1007/978-3-319-63886-7","Book"
"Bayesian Cost-Effectiveness Analysis with the R package BCEA","Use R!","","","","10.1007/978-3-319-55718-2","Gianluca BaioAndrea BerardiAnna Heath","2017","http://link.springer.com/book/10.1007/978-3-319-55718-2","Book"
"Modeling Financial Time Series with S-PLUS®","","","","","10.1007/978-0-387-32348-0","Eric ZivotJiahui Wang","2006","http://link.springer.com/book/10.1007/978-0-387-32348-0","Book"
"Euclidean Design Theory","SpringerBriefs in Statistics","","","","10.1007/978-981-13-8075-4","Prof. Masanori SawaDr. Masatake HiraoProf. Sanpei Kageyama","2019","http://link.springer.com/book/10.1007/978-981-13-8075-4","Book"
"From Statistics to Mathematical Finance","","","","","10.1007/978-3-319-50986-0","Prof. Dr. Dietmar FergerProf. Wenceslao González ManteigaProf. Dr. Thorsten SchmidtProf. Jane-Ling Wang","2017","http://link.springer.com/book/10.1007/978-3-319-50986-0","Book"
"A Mathematical Theory of Arguments for Statistical Evidence","Contributions to Statistics","","","","10.1007/978-3-642-51746-4","Paul-André Monney","2003","http://link.springer.com/book/10.1007/978-3-642-51746-4","Book"
"Allocation Models and their Use in Economic Planning","International Studies in Economics and Econometrics","","","","10.1007/978-94-010-3084-7","A. R. G. Heesterman","1971","http://link.springer.com/book/10.1007/978-94-010-3084-7","Book"
"Bayesian Statistics in Action","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-54084-9","Raffaele ArgientoEttore LanzaroneIsadora Antoniano VillalobosAlessandra Mattei","2017","http://link.springer.com/book/10.1007/978-3-319-54084-9","Book"
"Partial Identification of Probability Distributions","Springer Series in Statistics","","","","10.1007/b97478","Charles F. Manski","2003","http://link.springer.com/book/10.1007/b97478","Book"
"Asymmetric Kernel Smoothing","SpringerBriefs in Statistics","","","","10.1007/978-981-10-5466-2","Prof. Masayuki Hirukawa","2018","http://link.springer.com/book/10.1007/978-981-10-5466-2","Book"
"Introduction to Statistics and Data Analysis","","","","","10.1007/978-3-319-46162-5","Christian HeumannMichael SchomakerShalabh","2016","http://link.springer.com/book/10.1007/978-3-319-46162-5","Book"
"Information Structures in Economics","Lecture Notes in Economics and Mathematical Systems","","","","10.1007/978-3-642-46447-8","Univ.-Doz. Dr. Manfred Nermuth","1982","http://link.springer.com/book/10.1007/978-3-642-46447-8","Book"
"Advanced Statistical Methods in Data Science","ICSA Book Series in Statistics","","","","10.1007/978-981-10-2594-5","Ding-Geng ChenJiahua ChenXuewen LuGrace Y. YiHao Yu","2016","http://link.springer.com/book/10.1007/978-981-10-2594-5","Book"
"The Statistical Analysis of Categorical Data","","","","","10.1007/978-3-642-97353-6","Professor Dr. Erling B. Andersen","1991","http://link.springer.com/book/10.1007/978-3-642-97353-6","Book"
"Inference for Diffusion Processes","","","","","10.1007/978-3-642-25969-2","Christiane Fuchs","2013","http://link.springer.com/book/10.1007/978-3-642-25969-2","Book"
"Basic Elements of Computational Statistics","Statistics and Computing","","","","10.1007/978-3-319-55336-8","Prof. Dr. Wolfgang Karl HärdleProf. Dr. Ostap OkhrinProf. Dr. Yarema Okhrin","2017","http://link.springer.com/book/10.1007/978-3-319-55336-8","Book"
"Copulae in Mathematical and Quantitative Finance","Lecture Notes in Statistics","","","","10.1007/978-3-642-35407-6","Piotr JaworskiFabrizio DuranteWolfgang Karl Härdle","2013","http://link.springer.com/book/10.1007/978-3-642-35407-6","Book"
"Marshall ̶ Olkin Distributions - Advances in Theory and Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-19039-6","Umberto CherubiniFabrizio DuranteSabrina Mulinacci","2015","http://link.springer.com/book/10.1007/978-3-319-19039-6","Book"
"Measuring Business Cycles in Economic Time Series","Lecture Notes in Statistics","","","","10.1007/978-1-4613-0129-5","Regina KaiserAgustín Maravall","2001","http://link.springer.com/book/10.1007/978-1-4613-0129-5","Book"
"Unbiased Estimators and Their Applications","Mathematics and Its Applications","","","","10.1007/978-94-011-1970-2","V. G. VoinovM. S. Nikulin","1993","http://link.springer.com/book/10.1007/978-94-011-1970-2","Book"
"Bayesian Analysis of Demand Under Block Rate Pricing","SpringerBriefs in Statistics","","","","10.1007/978-981-15-1857-7","Prof. Koji Miyawaki","2019","http://link.springer.com/book/10.1007/978-981-15-1857-7","Book"
"Recent Studies on Risk Analysis and Statistical Modeling","Contributions to Statistics","","","","10.1007/978-3-319-76605-8","Dr. Teresa A. OliveiraChristos P. KitsosAmílcar OliveiraDr. Luís Grilo","2018","http://link.springer.com/book/10.1007/978-3-319-76605-8","Book"
"Model Averaging","SpringerBriefs in Statistics","","","","10.1007/978-3-662-58541-2","David Fletcher","2018","http://link.springer.com/book/10.1007/978-3-662-58541-2","Book"
"Records via Probability Theory","Atlantis Studies in Probability and Statistics","","","","10.2991/978-94-6239-136-9","Mohammad AhsanullahValery B. Nevzorov","2015","http://link.springer.com/book/10.2991/978-94-6239-136-9","Book"
"Stable and Efficient Cubature-based Filtering in Dynamical Systems","","","","","10.1007/978-3-319-62130-2","Dominik Ballreich","2017","http://link.springer.com/book/10.1007/978-3-319-62130-2","Book"
"Applied Multivariate Statistical Analysis","","","","","10.1007/978-3-642-17229-8","Wolfgang Karl HärdleLéopold Simar","2012","http://link.springer.com/book/10.1007/978-3-642-17229-8","Book"
"Advances in Growth Curve and Structural Equation Modeling","","","","","10.1007/978-981-13-1843-6","Prof. Ratan Dasgupta","2018","http://link.springer.com/book/10.1007/978-981-13-1843-6","Book"
"Nonparametric Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-41582-6","Ricardo CaoWenceslao González ManteigaJuan Romo","2016","http://link.springer.com/book/10.1007/978-3-319-41582-6","Book"
"Separating Information Maximum Likelihood Method for High-Frequency Financial Data","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55930-6","Naoto KunitomoSeisho SatoDaisuke Kurisu","2018","http://link.springer.com/book/10.1007/978-4-431-55930-6","Book"
"Applications of Regression Techniques","","","","","10.1007/978-981-13-9314-3","Prof. Manoranjan PalDr. Premananda Bharati","2019","http://link.springer.com/book/10.1007/978-981-13-9314-3","Book"
"International Encyclopedia of Statistical Science","","","","","10.1007/978-3-642-04898-2","Miodrag Lovric","2011","http://link.springer.com/referencework/10.1007/978-3-642-04898-2","ReferenceWork"
"R For Marketing Research and Analytics","Use R!","","","","10.1007/978-3-030-14316-9","Chris ChapmanElea McDonnell Feit","2019","http://link.springer.com/book/10.1007/978-3-030-14316-9","Book"
"Theoretical and Applied Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-05420-5","Prof. Corrado Crocetta","2019","http://link.springer.com/book/10.1007/978-3-030-05420-5","Book"
"Model Choice in Nonnested Families","SpringerBriefs in Statistics","","","","10.1007/978-3-662-53736-7","Basilio de Bragança PereiraCarlos Alberto de Bragança Pereira","2016","http://link.springer.com/book/10.1007/978-3-662-53736-7","Book"
"Handbook of Computational Finance","Springer Handbooks of Computational Statistics","","","","10.1007/978-3-642-17254-0","Jin-Chuan DuanWolfgang Karl HärdleJames E. Gentle","2012","http://link.springer.com/book/10.1007/978-3-642-17254-0","Book"
"Advances in Statistical Models for Data Analysis","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-17377-1","Isabella MorliniTommaso MinervaMaurizio Vichi","2015","http://link.springer.com/book/10.1007/978-3-319-17377-1","Book"
"Economic and Financial Modeling with Mathematica®","","","","","10.1007/978-1-4757-2281-9","Hal R. Varian","1993","http://link.springer.com/book/10.1007/978-1-4757-2281-9","Book"
"Excel 2010 for Educational and Psychological Statistics","","","","","10.1007/978-1-4614-2071-2","Thomas Quirk","2012","http://link.springer.com/book/10.1007/978-1-4614-2071-2","Book"
"Linear Time Series with MATLAB and OCTAVE","Statistics and Computing","","","","10.1007/978-3-030-20790-8","Víctor Gómez","2019","http://link.springer.com/book/10.1007/978-3-030-20790-8","Book"
"Excel 2007 for Business Statistics","","","","","10.1007/978-1-4614-3734-5","Thomas J. Quirk","2012","http://link.springer.com/book/10.1007/978-1-4614-3734-5","Book"
"Statistical Modeling for Degradation Data","ICSA Book Series in Statistics","","","","10.1007/978-981-10-5194-4","Prof. Ding-Geng (Din) ChenProf. Yuhlong LioProf. Hon Keung Tony NgProf. Tzong-Ru Tsai","2017","http://link.springer.com/book/10.1007/978-981-10-5194-4","Book"
"Decision Processes by Using Bivariate Normal Quantile Pairs","","","","","10.1007/978-81-322-2364-1","N. C. Das","2015","http://link.springer.com/book/10.1007/978-81-322-2364-1","Book"
"The Statistical Analysis of Categorical Data","","","","","10.1007/978-3-642-97225-6","Professor Dr. Erling B. Andersen","1990","http://link.springer.com/book/10.1007/978-3-642-97225-6","Book"
"Fundamentals of Queuing Systems","","","","","10.1007/978-1-4614-3713-0","Nick T. Thomopoulos","2012","http://link.springer.com/book/10.1007/978-1-4614-3713-0","Book"
"Signal Extraction","Lecture Notes in Economics and Mathematical Systems","","","","10.1007/b138291","PD Dr. Marc Wildi","2005","http://link.springer.com/book/10.1007/b138291","Book"
"Using SPSS for Windows","","","","","10.1007/978-1-4757-3090-6","Kristin E. VoelklSusan B. Gerber","1999","http://link.springer.com/book/10.1007/978-1-4757-3090-6","Book"
"Input-Output Modeling","Lecture Notes in Economics and Mathematical Systems","","","","10.1007/978-3-662-22033-7","Prof. Dr. Iouri TchijovDr. Lucja Tomaszewicz","1987","http://link.springer.com/book/10.1007/978-3-662-22033-7","Book"
"Sampling Methods","","","","","10.1007/0-387-31075-4","Pascal ArdillyYves Tillé","2006","http://link.springer.com/book/10.1007/0-387-31075-4","Book"
"Frontiers in Statistical Quality Control 12","Frontiers in Statistical Quality Control","","","","10.1007/978-3-319-75295-2","Prof. Dr. Sven KnothProf. Dr. Wolfgang Schmid","2018","http://link.springer.com/book/10.1007/978-3-319-75295-2","Book"
"Statistics of Financial Markets","Universitext","","","","10.1007/978-3-030-13751-9","Jürgen FrankeWolfgang Karl HärdleChristian Matthias Hafner","2019","http://link.springer.com/book/10.1007/978-3-030-13751-9","Book"
"Introductory Statistics for Business and Economics","Springer Texts in Business and Economics","","","","10.1007/978-3-319-70936-9","Jan Ubøe","2017","http://link.springer.com/book/10.1007/978-3-319-70936-9","Book"
"Mathematical Statistics and Limit Theorems","","","","","10.1007/978-3-319-12442-1","Marc HallinDavid M. MasonDietmar PfeiferJosef G. Steinebach","2015","http://link.springer.com/book/10.1007/978-3-319-12442-1","Book"
"Statistics of Financial Markets","Universitext","","","","10.1007/978-3-642-33929-5","Szymon BorakWolfgang Karl HärdleBrenda López-Cabrera","2013","http://link.springer.com/book/10.1007/978-3-642-33929-5","Book"
"Analysing Inequalities in Germany","SpringerBriefs in Statistics","","","","10.1007/978-3-319-65331-0","Dr. Alexander Silbersdorff","2017","http://link.springer.com/book/10.1007/978-3-319-65331-0","Book"
"Reliability and Survival Analysis","","","","","10.1007/978-981-13-9776-9","Prof. Dr. Md. Rezaul KarimProf. M. Ataharul Islam","2019","http://link.springer.com/book/10.1007/978-981-13-9776-9","Book"
"Elliptically Contoured Models in Statistics and Portfolio Theory","","","","","10.1007/978-1-4614-8154-6","Arjun K. GuptaTamas VargaTaras Bodnar","2013","http://link.springer.com/book/10.1007/978-1-4614-8154-6","Book"
"Statistical Inference for Financial Engineering","SpringerBriefs in Statistics","","","","10.1007/978-3-319-03497-3","Masanobu TaniguchiTomoyuki AmanoHiroaki OgataHiroyuki Taniai","2014","http://link.springer.com/book/10.1007/978-3-319-03497-3","Book"
"Formulas Useful for Linear Regression Analysis and Related Matrix Theory","SpringerBriefs in Statistics","","","","10.1007/978-3-642-32931-9","Simo PuntanenGeorge P. H. StyanJarkko Isotalo","2013","http://link.springer.com/book/10.1007/978-3-642-32931-9","Book"
"Statistical Methods and Applications in Forestry and Environmental Sciences","Forum for Interdisciplinary Mathematics","","","","10.1007/978-981-15-1476-0","Dr. Girish ChandraDr. Raman NautiyalDr. Hukum Chandra","2020","http://link.springer.com/book/10.1007/978-981-15-1476-0","Book"
"Data Analysis, Classification, and Related Methods","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-642-59789-3","Professor Dr. Henk A. L. KiersProfessor Dr. Jean-Paul RassonDr. Patrick J. F. GroenenProfessor Dr. Martin Schader","2000","http://link.springer.com/book/10.1007/978-3-642-59789-3","Book"
"Statistical Data Analysis and Entropy","Behaviormetrics: Quantitative Approaches to Human Behavior","","","","10.1007/978-981-15-2552-0","Prof. Nobuoki Eshima","2020","http://link.springer.com/book/10.1007/978-981-15-2552-0","Book"
"Statistics and Data Analysis for Financial Engineering","Springer Texts in Statistics","","","","10.1007/978-1-4419-7787-8","David Ruppert","2011","http://link.springer.com/book/10.1007/978-1-4419-7787-8","Book"
"Singular Spectrum Analysis with R","Use R!","","","","10.1007/978-3-662-57380-8","Dr. Nina GolyandinaDr. Anton KorobeynikovProf. Anatoly Zhigljavsky","2018","http://link.springer.com/book/10.1007/978-3-662-57380-8","Book"
