Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Robust Rank-Based and Nonparametric Methods","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-39065-9","Regina Y. LiuJoseph W. McKean","2016","http://link.springer.com/book/10.1007/978-3-319-39065-9","Book"
"Bayesian Inference and Maximum Entropy Methods in Science and Engineering","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-91143-4","Prof. Dr. Adriano PolpoProf. Dr. Julio SternProf. Dr. Francisco LouzadaRafael IzbickiHellinton Takada","2018","http://link.springer.com/book/10.1007/978-3-319-91143-4","Book"
"Multiple Decrement Models in Insurance","","","","","10.1007/978-81-322-0659-0","Shailaja Deshmukh","2012","http://link.springer.com/book/10.1007/978-81-322-0659-0","Book"
"Theory of Nonparametric Tests","","","","","10.1007/978-3-319-76315-6","Prof. Dr. Thorsten Dickhaus","2018","http://link.springer.com/book/10.1007/978-3-319-76315-6","Book"
"Goodness-of-Fit Tests and Model Validity","Statistics for Industry and Technology","","","","10.1007/978-1-4612-0103-8","C. Huber-CarolN. BalakrishnanM. S. NikulinM. Mesbah","2002","http://link.springer.com/book/10.1007/978-1-4612-0103-8","Book"
"Statistics and Data Analysis for Financial Engineering","Springer Texts in Statistics","","","","10.1007/978-1-4939-2614-5","David RuppertDavid S. Matteson","2015","http://link.springer.com/book/10.1007/978-1-4939-2614-5","Book"
"Analysis of Neural Data","Springer Series in Statistics","","","","10.1007/978-1-4614-9602-1","Robert E. KassUri T. EdenEmery N. Brown","2014","http://link.springer.com/book/10.1007/978-1-4614-9602-1","Book"
"A Modern Course on Statistical Distributions in Scientific Work","NATO Advanced Study Institutes Series","","","","10.1007/978-94-010-1842-5","G. P. PatilS. KotzJ. K. Ord","1975","http://link.springer.com/book/10.1007/978-94-010-1842-5","Book"
"Indirect Sampling","Springer Series in Statistics","","","","10.1007/978-0-387-70782-2","Pierre Lavallée","2007","http://link.springer.com/book/10.1007/978-0-387-70782-2","Book"
"Quantitative Analysis and IBM® SPSS® Statistics","Statistics and Econometrics for Finance","","","","10.1007/978-3-319-45528-0","Abdulkader Aljandali","2016","http://link.springer.com/book/10.1007/978-3-319-45528-0","Book"
"Studies in Neural Data Science","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-00039-4","Assist. Prof. Antonio CanaleAssist. Prof. Daniele DuranteAssist. Prof. Lucia PaciAssoc. Prof. Bruno Scarpa","2018","http://link.springer.com/book/10.1007/978-3-030-00039-4","Book"
"Statistical Models for Proportions and Probabilities","SpringerBriefs in Statistics","","","","10.1007/978-3-642-39041-8","George A.F. Seber","2013","http://link.springer.com/book/10.1007/978-3-642-39041-8","Book"
"Time Series Analysis and Its Applications","Springer Texts in Statistics","","","","10.1007/978-3-319-52452-8","Robert H. ShumwayDavid S. Stoffer","2017","http://link.springer.com/book/10.1007/978-3-319-52452-8","Book"
"Monte Carlo Statistical Methods","Springer Texts in Statistics","","","","10.1007/978-1-4757-4145-2","Christian P. RobertGeorge Casella","2004","http://link.springer.com/book/10.1007/978-1-4757-4145-2","Book"
"Contributions on Theory of Mathematical Statistics","","","","","10.1007/978-4-431-55239-0","Kei Takeuchi","2020","http://link.springer.com/book/10.1007/978-4-431-55239-0","Book"
"Meta-Analytic Structural Equation Modelling","SpringerBriefs in Research Synthesis and Meta-Analysis","","","","10.1007/978-3-319-27174-3","Suzanne Jak","2015","http://link.springer.com/book/10.1007/978-3-319-27174-3","Book"
"Modern Dose-Finding Designs for Cancer Phase I Trials: Drug Combinations and Molecularly Targeted Agents","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55573-5","Akihiro HirakawaHiroyuki SatoTakashi DaimonShigeyuki Matsui","2018","http://link.springer.com/book/10.1007/978-4-431-55573-5","Book"
"Modelling Operational Risk Using Bayesian Inference","","","","","10.1007/978-3-642-15923-7","Pavel V. Shevchenko","2011","http://link.springer.com/book/10.1007/978-3-642-15923-7","Book"
"Functional Approach to Optimal Experimental Design","Lecture Notes in Statistics","","","","10.1007/0-387-31610-8","Viatcheslav B. Melas","2006","http://link.springer.com/book/10.1007/0-387-31610-8","Book"
"The Design and Analysis of Computer Experiments","Springer Series in Statistics","","","","10.1007/978-1-4939-8847-1","Thomas J. SantnerBrian J. WilliamsWilliam I. Notz","2018","http://link.springer.com/book/10.1007/978-1-4939-8847-1","Book"
"Basics of Modern Mathematical Statistics","Springer Texts in Statistics","","","","10.1007/978-3-642-39909-1","Vladimir SpokoinyThorsten Dickhaus","2015","http://link.springer.com/book/10.1007/978-3-642-39909-1","Book"
"Spectral Analysis of Large Dimensional Random Matrices","Springer Series in Statistics","","","","10.1007/978-1-4419-0661-8","Zhidong BaiJack W. Silverstein","2010","http://link.springer.com/book/10.1007/978-1-4419-0661-8","Book"
"Time Series Modeling for Analysis and Control","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55303-8","Kohei OhtsuHui PengGenshiro Kitagawa","2015","http://link.springer.com/book/10.1007/978-4-431-55303-8","Book"
"Characterizing Interdependencies of Multiple Time Series","SpringerBriefs in Statistics","","","","10.1007/978-981-10-6436-4","Prof. Yuzo HosoyaProf. Kosuke OyaProf. Taro TakimotoProf. Ryo Kinoshita","2017","http://link.springer.com/book/10.1007/978-981-10-6436-4","Book"
"Topics from the 8th Annual UNCG Regional Mathematics and Statistics Conference","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4614-9332-7","Jan RychtářSat GuptaRatnasingham ShivajiMaya Chhetri","2013","http://link.springer.com/book/10.1007/978-1-4614-9332-7","Book"
"Modern Nonparametric, Robust and Multivariate Methods","","","","","10.1007/978-3-319-22404-6","Klaus NordhausenSara Taskinen","2015","http://link.springer.com/book/10.1007/978-3-319-22404-6","Book"
"Practical Tools for Designing and Weighting Survey Samples","Statistics for Social and Behavioral Sciences","","","","10.1007/978-1-4614-6449-5","Richard ValliantJill A. DeverFrauke Kreuter","2013","http://link.springer.com/book/10.1007/978-1-4614-6449-5","Book"
"Matrix Algebra","Springer Texts in Statistics","","","","10.1007/978-3-319-64867-5","James E. Gentle","2017","http://link.springer.com/book/10.1007/978-3-319-64867-5","Book"
"Complex Surveys","","","","","10.1007/978-981-10-0871-9","Parimal Mukhopadhyay","2016","http://link.springer.com/book/10.1007/978-981-10-0871-9","Book"
"Selected Works of Oded Schramm","Selected Works in Probability and Statistics","","","","10.1007/978-1-4419-9675-6","Itai BenjaminiOlle Häggström","2011","http://link.springer.com/book/10.1007/978-1-4419-9675-6","Book"
"Majorization and the Lorenz Order with Applications in Applied Mathematics and Economics","Statistics for Social and Behavioral Sciences","","","","10.1007/978-3-319-93773-1","Prof. Barry C. ArnoldProf. José María Sarabia","2018","http://link.springer.com/book/10.1007/978-3-319-93773-1","Book"
"Permutation Tests","Springer Series in Statistics","","","","10.1007/978-1-4757-3235-1","Phillip Good","2000","http://link.springer.com/book/10.1007/978-1-4757-3235-1","Book"
"Regression Modeling Strategies","Springer Series in Statistics","","","","10.1007/978-3-319-19425-7","Frank E. Harrell , Jr.","2015","http://link.springer.com/book/10.1007/978-3-319-19425-7","Book"
"Robustness and Complex Data Structures","","","","","10.1007/978-3-642-35494-6","Claudia BeckerRoland FriedSonja Kuhnt","2013","http://link.springer.com/book/10.1007/978-3-642-35494-6","Book"
"Combinatorial Methods in Density Estimation","Springer Series in Statistics","","","","10.1007/978-1-4613-0125-7","Luc DevroyeGábor Lugosi","2001","http://link.springer.com/book/10.1007/978-1-4613-0125-7","Book"
"Frontiers of Biostatistical Methods and Applications in Clinical Oncology","","","","","10.1007/978-981-10-0126-0","Prof. Shigeyuki MatsuiJohn Crowley","2017","http://link.springer.com/book/10.1007/978-981-10-0126-0","Book"
"Statistical Analysis with Measurement Error or Misclassification","Springer Series in Statistics","","","","10.1007/978-1-4939-6640-0","Grace Y. Yi","2017","http://link.springer.com/book/10.1007/978-1-4939-6640-0","Book"
"Copulas and Dependence Models with Applications","","","","","10.1007/978-3-319-64221-5","Manuel Úbeda FloresEnrique de Amo ArteroFabrizio DuranteJuan Fernández Sánchez","2017","http://link.springer.com/book/10.1007/978-3-319-64221-5","Book"
"Dynamic Linear Models with R","Use R","","","","10.1007/b135794","Patrizia CampagnoliSonia PetroneGiovanni Petris","2009","http://link.springer.com/book/10.1007/b135794","Book"
"Multivariate Analysis with LISREL","Springer Series in Statistics","","","","10.1007/978-3-319-33153-9","Karl G. JöreskogUlf H. OlssonFan Y. Wallentin","2016","http://link.springer.com/book/10.1007/978-3-319-33153-9","Book"
"Mathematical Statistics: Exercises and Solutions","","","","","10.1007/0-387-28276-9","Jun Shao","2005","http://link.springer.com/book/10.1007/0-387-28276-9","Book"
"Robustness in Statistical Forecasting","","","","","10.1007/978-3-319-00840-0","Yuriy Kharin","2013","http://link.springer.com/book/10.1007/978-3-319-00840-0","Book"
"The Gini Methodology","Springer Series in Statistics","","","","10.1007/978-1-4614-4720-7","Shlomo YitzhakiEdna Schechtman","2013","http://link.springer.com/book/10.1007/978-1-4614-4720-7","Book"
"Correlation Theory of Stationary and Related Random Functions","Springer Series in Statistics","","","","10.1007/978-1-4612-4628-2","A. M. Yaglom","1987","http://link.springer.com/book/10.1007/978-1-4612-4628-2","Book"
"Statistical Methods for Biostatistics and Related Fields","","","","","10.1007/978-3-540-32691-5","Professor Wolfgang HärdleProfessor Yuichi MoriProfessor Philippe Vieu","2007","http://link.springer.com/book/10.1007/978-3-540-32691-5","Book"
"Observational Studies","Springer Series in Statistics","","","","10.1007/978-1-4757-3692-2","Paul R. Rosenbaum","2002","http://link.springer.com/book/10.1007/978-1-4757-3692-2","Book"
"Applied Functional Data Analysis: Methods and Case Studies","Springer Series in Statistics","","","","10.1007/b98886","James O. RamsayBernard W. Silverman","2002","http://link.springer.com/book/10.1007/b98886","Book"
"Weak Dependence: With Examples and Applications","Lecture Notes in Statistics","","","","10.1007/978-0-387-69952-3","Jérôme DedeckerPaul DoukhanGabriel LangLeón R. José RafaelSana LouhichiClémentine Prieur","2007","http://link.springer.com/book/10.1007/978-0-387-69952-3","Book"
"Advanced Statistical Methods for the Analysis of Large Data-Sets","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-642-21037-2","Agostino Di CiaccioMauro ColiJose Miguel Angulo Ibanez","2012","http://link.springer.com/book/10.1007/978-3-642-21037-2","Book"
"L1-Norm and L∞-Norm Estimation","SpringerBriefs in Statistics","","","","10.1007/978-3-642-36300-9","Richard William Farebrother","2013","http://link.springer.com/book/10.1007/978-3-642-36300-9","Book"
"Nonparametric Statistics for Applied Research","","","","","10.1007/978-1-4614-9041-8","Jared A. LinebachBrian P. TeschLea M. Kovacsiss","2014","http://link.springer.com/book/10.1007/978-1-4614-9041-8","Book"
"Information Criteria and Statistical Modeling","Springer Series in Statistics","","","","10.1007/978-0-387-71887-3","Sadanori KonishiGenshiro Kitagawa","2008","http://link.springer.com/book/10.1007/978-0-387-71887-3","Book"
"Statistics and Simulation","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-76035-3","Prof. Dr. Jürgen PilzProf. Dr. Dieter RaschProf. Viatcheslav B. MelasProf. Dr. Karl Moder","2018","http://link.springer.com/book/10.1007/978-3-319-76035-3","Book"
"Optimization","Springer Texts in Statistics","","","","10.1007/978-1-4614-5838-8","Kenneth Lange","2013","http://link.springer.com/book/10.1007/978-1-4614-5838-8","Book"
"Scan Statistics","Statistics for Industry and Technology","","","","10.1007/978-0-8176-4749-0","Joseph GlazVladimir PozdnyakovSylvan Wallenstein","2009","http://link.springer.com/book/10.1007/978-0-8176-4749-0","Book"
"Advances in Latent Variables","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-319-02967-2","Maurizio CarpitaEugenio BrentariEl Mostafa Qannari","2015","http://link.springer.com/book/10.1007/978-3-319-02967-2","Book"
"Applied Statistics for Social and Management Sciences","","","","","10.1007/978-981-10-0401-8","Abdul Quader Miah","2016","http://link.springer.com/book/10.1007/978-981-10-0401-8","Book"
"Nonlinear Estimation and Classification","Lecture Notes in Statistics","","","","10.1007/978-0-387-21579-2","David D. DenisonMark H. HansenChristopher C. HolmesBani MallickBin Yu","2003","http://link.springer.com/book/10.1007/978-0-387-21579-2","Book"
"Statistical Analysis of Management Data","","","","","10.1007/978-1-4419-1270-1","Hubert Gatignon","2010","http://link.springer.com/book/10.1007/978-1-4419-1270-1","Book"
"Stat Labs","Springer Texts in Statistics","","","","10.1007/b98875","Deborah NolanTerry Speed","2000","http://link.springer.com/book/10.1007/b98875","Book"
"Conditional Specification of Statistical Models","Spinger Series in Statistics","","","","10.1007/b97592","Barry C. ArnoldEnrique CastilloJosé María Sarabia","1999","http://link.springer.com/book/10.1007/b97592","Book"
"An Introduction to Algebraic Statistics with Tensors","UNITEXT","","","","10.1007/978-3-030-24624-2","Dr. Cristiano BocciProf. Luca Chiantini","2019","http://link.springer.com/book/10.1007/978-3-030-24624-2","Book"
"Applied Multivariate Statistical Analysis","","","","","10.1007/978-3-030-26006-4","Wolfgang Karl HärdleLéopold Simar","2019","http://link.springer.com/book/10.1007/978-3-030-26006-4","Book"
"Statistics GCSE","Macmillan Work Out Series","","","","10.1007/978-1-349-13842-5","Tim Hannagan","1996","http://link.springer.com/book/10.1007/978-1-349-13842-5","Book"
"Inference for Functional Data with Applications","Springer Series in Statistics","","","","10.1007/978-1-4614-3655-3","Lajos HorváthPiotr Kokoszka","2012","http://link.springer.com/book/10.1007/978-1-4614-3655-3","Book"
"All of Nonparametric Statistics","Springer Texts in Statistics","","","","10.1007/0-387-30623-4","Larry Wasserman","2006","http://link.springer.com/book/10.1007/0-387-30623-4","Book"
"The Linear Model and Hypothesis","Springer Series in Statistics","","","","10.1007/978-3-319-21930-1","George Seber","2015","http://link.springer.com/book/10.1007/978-3-319-21930-1","Book"
"Time Series Analysis and Its Applications","Springer Texts in Statistics","","","","10.1007/0-387-36276-2","Robert H. ShumwayDavid S. Stoffer","2006","http://link.springer.com/book/10.1007/0-387-36276-2","Book"
"Essentials of Stochastic Processes","Springer Texts in Statistics","","","","10.1007/978-3-319-45614-0","Richard Durrett","2016","http://link.springer.com/book/10.1007/978-3-319-45614-0","Book"
"Introduction to Stochastic Calculus","Indian Statistical Institute Series","","","","10.1007/978-981-10-8318-1","Dr. Rajeeva L. KarandikarB. V. Rao","2018","http://link.springer.com/book/10.1007/978-981-10-8318-1","Book"
"Selected Works of Willem van Zwet","Selected Works in Probability and Statistics","","","","10.1007/978-1-4614-1314-1","Sara van de GeerMarten Wegkamp","2012","http://link.springer.com/book/10.1007/978-1-4614-1314-1","Book"
"OpenStat Reference Manual","","","","","10.1007/978-1-4614-5740-4","William Miller","2013","http://link.springer.com/book/10.1007/978-1-4614-5740-4","Book"
"An Introduction to Statistical Modeling of Extreme Values","Springer Series in Statistics","","","","10.1007/978-1-4471-3675-0","Stuart Coles","2001","http://link.springer.com/book/10.1007/978-1-4471-3675-0","Book"
"Recent Developments in Modeling and Applications in Statistics","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-642-32419-2","Paulo Eduardo OliveiraMaria da Graça TemidoCarla HenriquesMaurizio Vichi","2013","http://link.springer.com/book/10.1007/978-3-642-32419-2","Book"
"Asymptotics in Statistics","Springer Series in Statistics","","","","10.1007/978-1-4612-1166-2","Lucien Le CamGrace Lo Yang","2000","http://link.springer.com/book/10.1007/978-1-4612-1166-2","Book"
"Forging Connections between Computational Mathematics and Computational Geometry","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-16139-6","Ke ChenAnton Ravindran","2016","http://link.springer.com/book/10.1007/978-3-319-16139-6","Book"
"Model-Free Prediction and Regression","Frontiers in Probability and the Statistical Sciences","","","","10.1007/978-3-319-21347-7","Dimitris N. Politis","2015","http://link.springer.com/book/10.1007/978-3-319-21347-7","Book"
"Parametric Statistical Change Point Analysis","","","","","10.1007/978-1-4757-3131-6","Jie ChenA. K. Gupta","2000","http://link.springer.com/book/10.1007/978-1-4757-3131-6","Book"
"Optimal Mixture Experiments","Lecture Notes in Statistics","","","","10.1007/978-81-322-1786-2","B.K. SinhaN.K. MandalManisha PalP. Das","2014","http://link.springer.com/book/10.1007/978-81-322-1786-2","Book"
"mODa 11 - Advances in Model-Oriented Design and Analysis","Contributions to Statistics","","","","10.1007/978-3-319-31266-8","Joachim KunertChristine H. MüllerAnthony C. Atkinson","2016","http://link.springer.com/book/10.1007/978-3-319-31266-8","Book"
"Astrostatistical Challenges for the New Astronomy","Springer Series in Astrostatistics","","","","10.1007/978-1-4614-3508-2","Joseph M. Hilbe","2013","http://link.springer.com/book/10.1007/978-1-4614-3508-2","Book"
"Statistical Analysis of Financial Data in R","Springer Texts in Statistics","","","","10.1007/978-1-4614-8788-3","René Carmona","2014","http://link.springer.com/book/10.1007/978-1-4614-8788-3","Book"
"Applied Survival Analysis Using R","Use R!","","","","10.1007/978-3-319-31245-3","Dirk F. Moore","2016","http://link.springer.com/book/10.1007/978-3-319-31245-3","Book"
"Indirect Questioning in Sample Surveys","","","","","10.1007/978-3-642-36276-7","Arijit ChaudhuriTasos C. Christofides","2013","http://link.springer.com/book/10.1007/978-3-642-36276-7","Book"
"Design and Analysis of Experiments","Springer Texts in Statistics","","","","10.1007/978-3-319-52250-0","Angela DeanDaniel VossDanel Draguljić","2017","http://link.springer.com/book/10.1007/978-3-319-52250-0","Book"
"Markov Bases in Algebraic Statistics","Springer Series in Statistics","","","","10.1007/978-1-4614-3719-2","Satoshi AokiHisayuki HaraAkimichi Takemura","2012","http://link.springer.com/book/10.1007/978-1-4614-3719-2","Book"
"Trends and Perspectives in Linear Statistical Inference","Contributions to Statistics","","","","10.1007/978-3-319-73241-1","Prof. Müjgan TezProf. Dietrich von Rosen","2018","http://link.springer.com/book/10.1007/978-3-319-73241-1","Book"
"Permutation Tests in Shape Analysis","SpringerBriefs in Statistics","","","","10.1007/978-1-4614-8163-8","LUIGI SALMASOChiara Brombin","2013","http://link.springer.com/book/10.1007/978-1-4614-8163-8","Book"
"An Introduction to Bayesian Analysis","Springer Texts in Statistics","","","","10.1007/978-0-387-35433-0","Jayanta K. GhoshMohan DelampadyTapas Samanta","2006","http://link.springer.com/book/10.1007/978-0-387-35433-0","Book"
"Statistical Theory and Inference","","","","","10.1007/978-3-319-04972-4","David J. Olive","2014","http://link.springer.com/book/10.1007/978-3-319-04972-4","Book"
"Theoretical Statistics","Springer Texts in Statistics","","","","10.1007/978-0-387-93839-4","Robert W. Keener","2010","http://link.springer.com/book/10.1007/978-0-387-93839-4","Book"
"Data Mining with SPSS Modeler","","","","","10.1007/978-3-319-28709-6","Tilo WendlerSören Gröttrup","2016","http://link.springer.com/book/10.1007/978-3-319-28709-6","Book"
"Euclidean Distance Matrices and Their Applications in Rigidity Theory","","","","","10.1007/978-3-319-97846-8","Abdo Y. Alfakih","2018","http://link.springer.com/book/10.1007/978-3-319-97846-8","Book"
"Experimental Designs: Exercises and Solutions","","","","","10.1007/978-0-387-33893-4","D. G. KabeA. K. Gupta","2007","http://link.springer.com/book/10.1007/978-0-387-33893-4","Book"
"Analysis of Repeated Measures Data","","","","","10.1007/978-981-10-3794-8","M. Ataharul IslamRafiqul I Chowdhury","2017","http://link.springer.com/book/10.1007/978-981-10-3794-8","Book"
"Statistical Data Analysis Using SAS","Springer Texts in Statistics","","","","10.1007/978-3-319-69239-5","Mervyn G. MarasingheKenneth J. Koehler","2018","http://link.springer.com/book/10.1007/978-3-319-69239-5","Book"
"Breakthroughs in Statistics","Springer Series in Statistics","","","","10.1007/978-1-4612-4380-9","Samuel KotzNorman L. Johnson","1992","http://link.springer.com/book/10.1007/978-1-4612-4380-9","Book"
"Bayesian Statistics from Methods to Models and Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-16238-6","Sylvia Frühwirth-SchnatterAngela BittoGregor KastnerAlexandra Posekany","2015","http://link.springer.com/book/10.1007/978-3-319-16238-6","Book"
"Statistical Tools for Nonlinear Regression","Springer Series in Statistics","","","","10.1007/978-1-4757-2523-0","Sylvie HuetAnnie BouvierMarie-Anne GruetEmmanuel Jolivet","1996","http://link.springer.com/book/10.1007/978-1-4757-2523-0","Book"
"Seasonal Adjustment Methods and Real Time Trend-Cycle Estimation","Statistics for Social and Behavioral Sciences","","","","10.1007/978-3-319-31822-6","Estela Bee DagumSilvia Bianconcini","2016","http://link.springer.com/book/10.1007/978-3-319-31822-6","Book"
"Computerized Adaptive and Multistage Testing with R","Use R!","","","","10.1007/978-3-319-69218-0","David MagisDr. Duanli YanAlina A. von Davier","2017","http://link.springer.com/book/10.1007/978-3-319-69218-0","Book"
"Interactive and Dynamic Graphics for Data Analysis","Use R!","","","","10.1007/978-0-387-71762-3","Dianne CookDeborah F. Swayne","2007","http://link.springer.com/book/10.1007/978-0-387-71762-3","Book"
"Quantile-Based Reliability Analysis","Statistics for Industry and Technology","","","","10.1007/978-0-8176-8361-0","N. Unnikrishnan NairP.G. SankaranN. Balakrishnan","2013","http://link.springer.com/book/10.1007/978-0-8176-8361-0","Book"
"Probability and Statistical Inference","","","","","10.1007/978-94-009-7840-9","Wilfried GrossmannGeorg Ch. PflugWolfgang Wertz","1982","http://link.springer.com/book/10.1007/978-94-009-7840-9","Book"
"Applied Statistics in Biomedicine and Clinical Trials Design","ICSA Book Series in Statistics","","","","10.1007/978-3-319-12694-4","Zhen ChenAiyi LiuYongming QuLarry TangNaitee TingYi Tsong","2015","http://link.springer.com/book/10.1007/978-3-319-12694-4","Book"
"Six Sigma for Organizational Excellence","","","","","10.1007/978-81-322-2325-2","K. Muralidharan","2015","http://link.springer.com/book/10.1007/978-81-322-2325-2","Book"
"Statistical Research Methods","","","","","10.1007/978-1-4614-8708-1","Roy SaboEdward Boone","2013","http://link.springer.com/book/10.1007/978-1-4614-8708-1","Book"
"Paradoxes in Probability Theory","SpringerBriefs in Philosophy","","","","10.1007/978-94-007-5140-8","William Eckhardt","2013","http://link.springer.com/book/10.1007/978-94-007-5140-8","Book"
"Semiparametric Regression with R","Use R!","","","","10.1007/978-1-4939-8853-2","Jaroslaw HarezlakDr. David RuppertMatt P. Wand","2018","http://link.springer.com/book/10.1007/978-1-4939-8853-2","Book"
"Intuitive Introductory Statistics","Springer Texts in Statistics","","","","10.1007/978-3-319-56072-4","Douglas A. WolfeGrant Schneider","2017","http://link.springer.com/book/10.1007/978-3-319-56072-4","Book"
"Analysis of Variance for Random Models","","","","","10.1007/978-0-8176-8168-5","Hardeo SahaiMario Miguel Ojeda","2004","http://link.springer.com/book/10.1007/978-0-8176-8168-5","Book"
"Graphical Models with R","Use R!","","","","10.1007/978-1-4614-2299-0","Søren HøjsgaardDavid EdwardsSteffen Lauritzen","2012","http://link.springer.com/book/10.1007/978-1-4614-2299-0","Book"
"Introduction to Nonparametric Statistics for the Biological Sciences Using R","","","","","10.1007/978-3-319-30634-6","Thomas W. MacFarlandJan M. Yates","2016","http://link.springer.com/book/10.1007/978-3-319-30634-6","Book"
"Targeting Uplift","","","","","10.1007/978-3-030-22625-1","Dr. René MichelDr. Igor SchnakenburgDr. Tobias von Martens","2019","http://link.springer.com/book/10.1007/978-3-030-22625-1","Book"
"Mathematical Statistics","Springer Texts in Statistics","","","","10.1007/b97553","Jun Shao","2003","http://link.springer.com/book/10.1007/b97553","Book"
"Statistical Modelling in Biostatistics and Bioinformatics","Contributions to Statistics","","","","10.1007/978-3-319-04579-5","Gilbert MacKenzieDefen Peng","2014","http://link.springer.com/book/10.1007/978-3-319-04579-5","Book"
"New Developments in Statistical Modeling, Inference and Application","ICSA Book Series in Statistics","","","","10.1007/978-3-319-42571-9","Zhezhen JinMengling LiuXiaolong Luo","2016","http://link.springer.com/book/10.1007/978-3-319-42571-9","Book"
"Regression","","","","","10.1007/978-3-642-34333-9","Ludwig FahrmeirThomas KneibStefan LangBrian Marx","2013","http://link.springer.com/book/10.1007/978-3-642-34333-9","Book"
"Statistical Modeling and Computation","","","","","10.1007/978-1-4614-8775-3","Dirk P. KroeseJoshua C.C. Chan","2014","http://link.springer.com/book/10.1007/978-1-4614-8775-3","Book"
"The Manual of Strategic Economic Decision Making","","","","","10.1007/978-3-319-48414-3","Jeff Grover","2016","http://link.springer.com/book/10.1007/978-3-319-48414-3","Book"
"Directions in Robust Statistics and Diagnostics","The IMA Volumes in Mathematics and its Applications","","","","10.1007/978-1-4612-4444-8","Werner StahelSanford Weisberg","1991","http://link.springer.com/book/10.1007/978-1-4612-4444-8","Book"
"Modern Problems of Stochastic Analysis and Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-65313-6","Vladimir Panov","2017","http://link.springer.com/book/10.1007/978-3-319-65313-6","Book"
"Contingency Table Analysis","Statistics for Industry and Technology","","","","10.1007/978-0-8176-4811-4","Maria Kateri","2014","http://link.springer.com/book/10.1007/978-0-8176-4811-4","Book"
"Statistical Tools for Nonlinear Regression","Springer Series in Statistics","","","","10.1007/b97288","S. HuetA. BouvierM. -A. PoursatE. Jolivet","2004","http://link.springer.com/book/10.1007/b97288","Book"
"Probability Matching Priors: Higher Order Asymptotics","Lecture Notes in Statistics","","","","10.1007/978-1-4612-2036-7","Gauri Sankar DattaRahul Mukerjee","2004","http://link.springer.com/book/10.1007/978-1-4612-2036-7","Book"
"Matrix Tricks for Linear Statistical Models","","","","","10.1007/978-3-642-10473-2","Simo PuntanenGeorge P. H. StyanJarkko Isotalo","2011","http://link.springer.com/book/10.1007/978-3-642-10473-2","Book"
"The Elements of Statistical Learning","Springer Series in Statistics","","","","10.1007/978-0-387-21606-5","Trevor HastieJerome FriedmanRobert Tibshirani","2001","http://link.springer.com/book/10.1007/978-0-387-21606-5","Book"
"Statistics for Mathematicians","Compact Textbooks in Mathematics","","","","10.1007/978-3-319-28341-8","Victor M. Panaretos","2016","http://link.springer.com/book/10.1007/978-3-319-28341-8","Book"
"Singular Spectrum Analysis for Time Series","SpringerBriefs in Statistics","","","","10.1007/978-3-642-34913-3","Nina GolyandinaAnatoly Zhigljavsky","2013","http://link.springer.com/book/10.1007/978-3-642-34913-3","Book"
"Generalized Hyperbolic Secant Distributions","SpringerBriefs in Statistics","","","","10.1007/978-3-642-45138-6","Matthias J. Fischer","2014","http://link.springer.com/book/10.1007/978-3-642-45138-6","Book"
"The Uncertainty Analysis of Model Results","","","","","10.1007/978-3-319-76297-5","Eduard Hofer","2018","http://link.springer.com/book/10.1007/978-3-319-76297-5","Book"
"Essentials of Stochastic Processes","Springer Texts in Statistics","","","","10.1007/978-1-4614-3615-7","Richard Durrett","2012","http://link.springer.com/book/10.1007/978-1-4614-3615-7","Book"
"Mathematical Statistics","Springer Texts in Statistics","","","","10.1007/b98900","Jun Shao","1999","http://link.springer.com/book/10.1007/b98900","Book"
"Monte Carlo and Quasi-Monte Carlo Sampling","Springer Series in Statistics","","","","10.1007/978-0-387-78165-5","Christiane Lemieux","2009","http://link.springer.com/book/10.1007/978-0-387-78165-5","Book"
"Statistical Disclosure Control for Microdata","","","","","10.1007/978-3-319-50272-4","Matthias Templ","2017","http://link.springer.com/book/10.1007/978-3-319-50272-4","Book"
"Quantitative Psychology Research","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-38759-8","L. Andries van der ArkDaniel M. BoltWen-Chung WangJeffrey A. DouglasMarie Wiberg","2016","http://link.springer.com/book/10.1007/978-3-319-38759-8","Book"
"Modern Mathematical Statistics with Applications","Springer Texts in Statistics","","","","10.1007/978-1-4614-0391-3","Jay L. DevoreKenneth N. Berk","2012","http://link.springer.com/book/10.1007/978-1-4614-0391-3","Book"
