Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Statistical Research Methods","","","","","10.1007/978-1-4614-8708-1","Roy SaboEdward Boone","2013","http://link.springer.com/book/10.1007/978-1-4614-8708-1","Book"
"Semiparametric Regression with R","Use R!","","","","10.1007/978-1-4939-8853-2","Jaroslaw HarezlakDr. David RuppertMatt P. Wand","2018","http://link.springer.com/book/10.1007/978-1-4939-8853-2","Book"
"Objective Medical Decision-Making Systems Approach in Disease","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93308-0","Dimitris D. Tsiftsis","1986","http://link.springer.com/book/10.1007/978-3-642-93308-0","Book"
"Analysis of Variance for Random Models","","","","","10.1007/978-0-8176-8168-5","Hardeo SahaiMario Miguel Ojeda","2004","http://link.springer.com/book/10.1007/978-0-8176-8168-5","Book"
"Introduction to Nonparametric Statistics for the Biological Sciences Using R","","","","","10.1007/978-3-319-30634-6","Thomas W. MacFarlandJan M. Yates","2016","http://link.springer.com/book/10.1007/978-3-319-30634-6","Book"
"Statistical Modelling in Biostatistics and Bioinformatics","Contributions to Statistics","","","","10.1007/978-3-319-04579-5","Gilbert MacKenzieDefen Peng","2014","http://link.springer.com/book/10.1007/978-3-319-04579-5","Book"
"German-Japanese Interchange of Data Analysis Results","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-01264-3","Wolfgang GaulAndreas Geyer-SchulzYasumasa BabaAkinori Okada","2014","http://link.springer.com/book/10.1007/978-3-319-01264-3","Book"
"New Developments in Statistical Modeling, Inference and Application","ICSA Book Series in Statistics","","","","10.1007/978-3-319-42571-9","Zhezhen JinMengling LiuXiaolong Luo","2016","http://link.springer.com/book/10.1007/978-3-319-42571-9","Book"
"Survival Analysis","Statistics in the Health Sciences","","","","10.1007/978-1-4757-2555-1","David G. Kleinbaum","1996","http://link.springer.com/book/10.1007/978-1-4757-2555-1","Book"
"Biopharmaceutical Applied Statistics Symposium","ICSA Book Series in Statistics","","","","10.1007/978-981-10-7820-0","Prof. Karl E. PeaceProf. Ding-Geng ChenDr. Sandeep Menon","2018","http://link.springer.com/book/10.1007/978-981-10-7820-0","Book"
"Statistical Modeling and Computation","","","","","10.1007/978-1-4614-8775-3","Dirk P. KroeseJoshua C.C. Chan","2014","http://link.springer.com/book/10.1007/978-1-4614-8775-3","Book"
"Modern Problems of Stochastic Analysis and Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-65313-6","Vladimir Panov","2017","http://link.springer.com/book/10.1007/978-3-319-65313-6","Book"
"Contingency Table Analysis","Statistics for Industry and Technology","","","","10.1007/978-0-8176-4811-4","Maria Kateri","2014","http://link.springer.com/book/10.1007/978-0-8176-4811-4","Book"
"Statistical Tools for Nonlinear Regression","Springer Series in Statistics","","","","10.1007/b97288","S. HuetA. BouvierM. -A. PoursatE. Jolivet","2004","http://link.springer.com/book/10.1007/b97288","Book"
"Composite Sampling","Environmental and Ecological Statistics","","","","10.1007/978-1-4419-7628-4","Ganapati P. PatilSharad D. GoreCharles Taillie","2011","http://link.springer.com/book/10.1007/978-1-4419-7628-4","Book"
"Advanced LIMS Technology","","","","","10.1007/978-94-011-0615-3","Dr J. E. H. Stafford","1995","http://link.springer.com/book/10.1007/978-94-011-0615-3","Book"
"Analysis of Large and Complex Data","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-25226-1","Adalbert F.X. WilhelmHans A. Kestler","2016","http://link.springer.com/book/10.1007/978-3-319-25226-1","Book"
"Clinical Prediction Models","Statistics for Biology and Health","","","","10.1007/978-0-387-77244-8","Ewout W. Steyerberg","2009","http://link.springer.com/book/10.1007/978-0-387-77244-8","Book"
"Statistical Analysis of Proteomics, Metabolomics, and Lipidomics Data Using Mass Spectrometry","Frontiers in Probability and the Statistical Sciences","","","","10.1007/978-3-319-45809-0","Susmita DattaBart J. A. Mertens","2017","http://link.springer.com/book/10.1007/978-3-319-45809-0","Book"
"Survival Analysis","Statistics for Biology and Health","","","","10.1007/978-1-4757-2728-9","John P. KleinMelvin L. Moeschberger","1997","http://link.springer.com/book/10.1007/978-1-4757-2728-9","Book"
"Statistical Disclosure Control for Microdata","","","","","10.1007/978-3-319-50272-4","Matthias Templ","2017","http://link.springer.com/book/10.1007/978-3-319-50272-4","Book"
"Multivariate Statistical Analysis","Theory and Decision Library","","","","10.1007/978-94-015-9468-4","V. Serdobolskii","2000","http://link.springer.com/book/10.1007/978-94-015-9468-4","Book"
"Statistical Applications from Clinical Trials and Personalized Medicine to Finance and Business Analytics","ICSA Book Series in Statistics","","","","10.1007/978-3-319-42568-9","Jianchang LinBushi WangXiaowen HuKun ChenRay Liu","2016","http://link.springer.com/book/10.1007/978-3-319-42568-9","Book"
"Compositional Data Analysis","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-44811-4","Josep Antoni Martín-FernándezSantiago Thió-Henestrosa","2016","http://link.springer.com/book/10.1007/978-3-319-44811-4","Book"
"Statistical Consulting","","","","","10.1007/978-1-4757-3663-2","Javier CabreraAndrew McDougall","2002","http://link.springer.com/book/10.1007/978-1-4757-3663-2","Book"
"Practical Tools for Designing and Weighting Survey Samples","Statistics for Social and Behavioral Sciences","","","","10.1007/978-3-319-93632-1","Richard ValliantJill A. DeverFrauke Kreuter","2018","http://link.springer.com/book/10.1007/978-3-319-93632-1","Book"
"Forest Analytics with R","Use R","","","","10.1007/978-1-4419-7762-5","Andrew P. RobinsonJeff D. Hamann","2011","http://link.springer.com/book/10.1007/978-1-4419-7762-5","Book"
"Advances in Theoretical and Applied Statistics","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-642-35588-2","Nicola TorelliFortunato PesarinAvner Bar-Hen","2013","http://link.springer.com/book/10.1007/978-3-642-35588-2","Book"
"New Advances in Statistics and Data Science","ICSA Book Series in Statistics","","","","10.1007/978-3-319-69416-0","Ding-Geng ChenZhezhen JinProf. Dr. Gang LiYi LiDr. Aiyi LiuProf. Yichuan Zhao","2017","http://link.springer.com/book/10.1007/978-3-319-69416-0","Book"
"Theory and Practice of Risk Assessment","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-18029-8","Christos P. KitsosTeresa A. OliveiraAlexandros RigasSneh Gulati","2015","http://link.springer.com/book/10.1007/978-3-319-18029-8","Book"
"HELP: A Dynamic Hospital Information System","Computers and Medicine","","","","10.1007/978-1-4612-3070-0","Gilad J. Kuperman M.D.Reed M. Gardner Ph.DT. Allan Pryor","1991","http://link.springer.com/book/10.1007/978-1-4612-3070-0","Book"
"Applied Multidimensional Scaling and Unfolding","SpringerBriefs in Statistics","","","","10.1007/978-3-319-73471-2","Prof. Dr. Ingwer BorgProf. Patrick J.F. GroenenPatrick Mair","2018","http://link.springer.com/book/10.1007/978-3-319-73471-2","Book"
"A Beginner’s Guide to R","Use R!","","","","10.1007/978-0-387-93837-0","Alain F. ZuurElena N. IenoErik H. W. G. Meesters","2009","http://link.springer.com/book/10.1007/978-0-387-93837-0","Book"
"Medical Informatics Europe 1991","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93503-9","Klaus-Peter AdlassnigGeorg GrabnerStellan BengtssonRolf Hansen","1991","http://link.springer.com/book/10.1007/978-3-642-93503-9","Book"
"Modeling Survival Data Using Frailty Models","Industrial and Applied Mathematics","","","","10.1007/978-981-15-1181-3","Prof. David D. Hanagal","2019","http://link.springer.com/book/10.1007/978-981-15-1181-3","Book"
"Planning and Analyzing Clinical Trials with Composite Endpoints","Springer Series in Pharmaceutical Statistics","","","","10.1007/978-3-319-73770-6","Prof. Dr. Geraldine RauchSvenja SchülerMeinhard Kieser","2017","http://link.springer.com/book/10.1007/978-3-319-73770-6","Book"
"Analysing Seasonal Health Data","Statistics for Biology and Health","","","","10.1007/978-3-642-10748-1","Adrian G. BarnettAnnette J. Dobson","2010","http://link.springer.com/book/10.1007/978-3-642-10748-1","Book"
"Excel 2016 for Social Work Statistics","Excel for Statistics","","","","10.1007/978-3-319-66221-3","Thomas J. QuirkSimone Cummings","2017","http://link.springer.com/book/10.1007/978-3-319-66221-3","Book"
"Scan Statistics","Springer Series in Statistics","","","","10.1007/978-1-4757-3460-7","Joseph GlazJoseph NausSylvan Wallenstein","2001","http://link.springer.com/book/10.1007/978-1-4757-3460-7","Book"
"evaluating clinical research","","","","","10.1007/978-0-387-72899-5","Bengt D. Furberg MD, PhDCurt D. Furberg MD, PhD","2007","http://link.springer.com/book/10.1007/978-0-387-72899-5","Book"
"Experimental Design and Model Choice","","","","","10.1007/978-3-642-52498-1","Prof. Dr. Dr. Helge Toutenburg","1995","http://link.springer.com/book/10.1007/978-3-642-52498-1","Book"
"Health Care Systems Engineering for Scientists and Practitioners","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-35132-2","Andrea MattaEvren SahinJingshan LiAlain GuinetNico J. Vandaele","2016","http://link.springer.com/book/10.1007/978-3-319-35132-2","Book"
"Permutation, Parametric and Bootstrap Tests of Hypotheses","Springer Series in Statistics","","","","10.1007/b138696","Phillip Good","2005","http://link.springer.com/book/10.1007/b138696","Book"
"Branching Processes and Their Applications","Lecture Notes in Statistics","","","","10.1007/978-3-319-31641-3","Inés M. del PuertoMiguel GonzálezCristina GutiérrezRodrigo MartínezCarmen MinuesaManuel MolinaManuel MotaAlfonso Ramos","2016","http://link.springer.com/book/10.1007/978-3-319-31641-3","Book"
"Statistics in Scientific Investigation","Springer Texts in Statistics","","","","10.1007/978-1-4757-4290-9","Glen McPherson","1990","http://link.springer.com/book/10.1007/978-1-4757-4290-9","Book"
"Statistics Applied to Clinical Trials","","","","","10.1007/978-94-015-9508-7","Ton J. CleophasAeilko H. ZwindermanToine F. Cleophas","2000","http://link.springer.com/book/10.1007/978-94-015-9508-7","Book"
"Statistics in Ornithology","Lecture Notes in Statistics","","","","10.1007/978-1-4612-5138-5","Byron J. T. MorganPhilip M. North","1985","http://link.springer.com/book/10.1007/978-1-4612-5138-5","Book"
"Excel 2013 for Health Services Management Statistics","Excel for Statistics","","","","10.1007/978-3-319-28985-4","Thomas J. QuirkSimone Cummings","2016","http://link.springer.com/book/10.1007/978-3-319-28985-4","Book"
"Group Sequential and Confirmatory Adaptive Designs in Clinical Trials","Springer Series in Pharmaceutical Statistics","","","","10.1007/978-3-319-32562-0","Gernot WassmerWerner Brannath","2016","http://link.springer.com/book/10.1007/978-3-319-32562-0","Book"
"Handling Missing Data in Ranked Set Sampling","SpringerBriefs in Statistics","","","","10.1007/978-3-642-39899-5","Carlos N. Bouza-Herrera","2013","http://link.springer.com/book/10.1007/978-3-642-39899-5","Book"
"Influence of Economic Instability on Health","Lecture Notes in Medical Informatics","","","","10.1007/978-3-662-07891-4","J. JohnD. SchwefelH. Zöllner","1983","http://link.springer.com/book/10.1007/978-3-662-07891-4","Book"
"Statistics Applied to Clinical Trials","","","","","10.1007/978-1-4020-4650-6","Ton J. Cleophas MD, PhD, Associate-ProfessorAeilko H. Zwinderman Math D, PhD, ProfessorToine F. Cleophas D Techn","2006","http://link.springer.com/book/10.1007/978-1-4020-4650-6","Book"
"Biostatistics and Epidemiology","","","","","10.1007/978-1-4939-2134-8","Sylvia Wassertheil-SmollerJordan Smoller","2015","http://link.springer.com/book/10.1007/978-1-4939-2134-8","Book"
"Interdisciplinary Bayesian Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-12454-4","Adriano PolpoFrancisco LouzadaLaura L. R. RifoJulio M. SternMarcelo Lauretto","2015","http://link.springer.com/book/10.1007/978-3-319-12454-4","Book"
"Ranking and Prioritization for Multi-indicator Systems","Environmental and Ecological Statistics","","","","10.1007/978-1-4419-8477-7","Rainer BrüggemannGanapati P. Patil","2011","http://link.springer.com/book/10.1007/978-1-4419-8477-7","Book"
"Introduction to Interrater Agreement for Nominal Data","","","","","10.1007/978-3-030-11671-2","Dr. Roel Popping","2019","http://link.springer.com/book/10.1007/978-3-030-11671-2","Book"
"Epidemiology","Statistics for Biology and Health","","","","10.1007/978-3-030-16368-6","Klaus KrickebergPham Van TrongPham Thi My Hanh","2019","http://link.springer.com/book/10.1007/978-3-030-16368-6","Book"
"Big Data Analytics","","","","","10.1007/978-81-322-3628-3","Saumyadipta PyneB.L.S. Prakasa RaoS.B. Rao","2016","http://link.springer.com/book/10.1007/978-81-322-3628-3","Book"
"Risk Assessment and Evaluation of Predictions","Lecture Notes in Statistics","","","","10.1007/978-1-4614-8981-8","Mei-Ling Ting LeeMitchell GailRuth PfeifferGlen SattenTianxi CaiAxel Gandy","2013","http://link.springer.com/book/10.1007/978-1-4614-8981-8","Book"
"Bayesian Methods in Structural Bioinformatics","Statistics for Biology and Health","","","","10.1007/978-3-642-27225-7","Thomas HamelryckKanti MardiaJesper Ferkinghoff-Borg","2012","http://link.springer.com/book/10.1007/978-3-642-27225-7","Book"
"Logistic Regression","Statistics in the Health sciences","","","","10.1007/978-1-4757-4108-7","David G. Kleinbaum","1994","http://link.springer.com/book/10.1007/978-1-4757-4108-7","Book"
"SAS for Epidemiologists","","","","","10.1007/978-1-4614-4854-9","Charles DiMaggio","2013","http://link.springer.com/book/10.1007/978-1-4614-4854-9","Book"
"A Concise Guide to Statistics","SpringerBriefs in Statistics","","","","10.1007/978-3-642-23502-3","Hans-Michael Kaltenbach","2012","http://link.springer.com/book/10.1007/978-3-642-23502-3","Book"
"A Primer of Permutation Statistical Methods","","","","","10.1007/978-3-030-20933-9","Kenneth J. BerryJanis E. JohnstonPaul W. Mielke, Jr.","2019","http://link.springer.com/book/10.1007/978-3-030-20933-9","Book"
"High-dimensional Microarray Data Analysis","","","","","10.1007/978-981-13-5998-9","Prof. Shuichi Shinmura","2019","http://link.springer.com/book/10.1007/978-981-13-5998-9","Book"
"Nonclinical Statistics for Pharmaceutical and Biotechnology Industries","Statistics for Biology and Health","","","","10.1007/978-3-319-23558-5","Lanju Zhang","2016","http://link.springer.com/book/10.1007/978-3-319-23558-5","Book"
"Survival Analysis","Statistics for Biology and Health","","","","10.1007/978-1-4419-6646-9","David G. KleinbaumMitchel Klein","2012","http://link.springer.com/book/10.1007/978-1-4419-6646-9","Book"
"Elements of Nonlinear Time Series Analysis and Forecasting","Springer Series in Statistics","","","","10.1007/978-3-319-43252-6","Jan G. De Gooijer","2017","http://link.springer.com/book/10.1007/978-3-319-43252-6","Book"
"Statistical Modelling of Survival Data with Random Effects","Statistics for Biology and Health","","","","10.1007/978-981-10-6557-6","Il Do HaJong-Hyeon JeongYoungjo Lee","2017","http://link.springer.com/book/10.1007/978-981-10-6557-6","Book"
"Functional Statistics and Related Fields","Contributions to Statistics","","","","10.1007/978-3-319-55846-2","Germán AneirosEnea G. BongiornoRicardo CaoPhilippe Vieu","2017","http://link.springer.com/book/10.1007/978-3-319-55846-2","Book"
"Projection Matrices, Generalized Inverse Matrices, and Singular Value Decomposition","Statistics for Social and Behavioral Sciences","","","","10.1007/978-1-4419-9887-3","Haruo YanaiKei TakeuchiYoshio Takane","2011","http://link.springer.com/book/10.1007/978-1-4419-9887-3","Book"
"Missing Data","Statistics for Social and Behavioral Sciences","","","","10.1007/978-1-4614-4018-5","John W. Graham","2012","http://link.springer.com/book/10.1007/978-1-4614-4018-5","Book"
"New Frontiers of Biostatistics and Bioinformatics","ICSA Book Series in Statistics","","","","10.1007/978-3-319-99389-8","Prof. Yichuan ZhaoDing-Geng Chen","2018","http://link.springer.com/book/10.1007/978-3-319-99389-8","Book"
"Applied Multivariate Statistics with R","Statistics for Biology and Health","","","","10.1007/978-3-319-14093-3","Daniel Zelterman","2015","http://link.springer.com/book/10.1007/978-3-319-14093-3","Book"
"Adaptive Regression","","","","","10.1007/978-1-4419-8766-2","Yadolah DodgeJana Jurečková","2000","http://link.springer.com/book/10.1007/978-1-4419-8766-2","Book"
"European Approaches to Patient Classification Systems","Health Systems Research","","","","10.1007/978-3-642-75593-4","Dr. Reiner LeidlDr. Peter PotthoffProfessor Dr. Detlef Schwefel","1990","http://link.springer.com/book/10.1007/978-3-642-75593-4","Book"
"Applications of Operations Research to Health Care Delivery Systems","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93167-3","Brant E. Fries","1981","http://link.springer.com/book/10.1007/978-3-642-93167-3","Book"
"Modern Issues and Methods in Biostatistics","Statistics for Biology and Health","","","","10.1007/978-1-4419-9842-2","Mark Chang","2011","http://link.springer.com/book/10.1007/978-1-4419-9842-2","Book"
"Advances in Growth Curve Models","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4614-6862-2","Ratan Dasgupta","2013","http://link.springer.com/book/10.1007/978-1-4614-6862-2","Book"
"Clinical Pre Computer Proforma for the International Computer Database for Radiation Exposure Case Histories","","","","","10.1007/978-3-642-78740-9","","1994","http://link.springer.com/book/10.1007/978-3-642-78740-9","Book"
"ActivEpi Companion Textbook","","","","","10.1007/978-1-4614-5428-1","David G. KleinbaumKevin M. SullivanNancy D. Barker","2013","http://link.springer.com/book/10.1007/978-1-4614-5428-1","Book"
"Multivariate Methods of Representing Relations in R for Prioritization Purposes","Environmental and Ecological Statistics","","","","10.1007/978-1-4614-3122-0","Wayne L. MyersGanapati P. Patil","2012","http://link.springer.com/book/10.1007/978-1-4614-3122-0","Book"
"Analyzing Dependent Data with Vine Copulas","Lecture Notes in Statistics","","","","10.1007/978-3-030-13785-4","Claudia Czado","2019","http://link.springer.com/book/10.1007/978-3-030-13785-4","Book"
"Philosophical and Methodological Debates in Public Health","","","","","10.1007/978-3-030-28626-2","Jordi VallverdúAngel PuyolAnna Estany","2019","http://link.springer.com/book/10.1007/978-3-030-28626-2","Book"
"Proportional Hazards Regression","Statistics for Biology and Health","","","","10.1007/978-0-387-68639-4","John O'Quigley","2008","http://link.springer.com/book/10.1007/978-0-387-68639-4","Book"
"Sequential Experimentation in Clinical Trials","Springer Series in Statistics","","","","10.1007/978-1-4614-6114-2","Jay BartroffTze Leung LaiMei-Chiung Shih","2013","http://link.springer.com/book/10.1007/978-1-4614-6114-2","Book"
"Statistical Quality Technologies","ICSA Book Series in Statistics","","","","10.1007/978-3-030-20709-0","Yuhlong LioHon Keung Tony NgTzong-Ru TsaiDing-Geng Chen","2019","http://link.springer.com/book/10.1007/978-3-030-20709-0","Book"
"Topics on Methodological and Applied Statistical Inference","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-319-44093-4","Tonio Di BattistaElías MorenoWalter Racugno","2016","http://link.springer.com/book/10.1007/978-3-319-44093-4","Book"
"Health Care Systems Engineering","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-66146-9","Prof. Paola CappaneraProf. Jingshan LiProf. Andrea MattaProf. Evren SahinProf. Nico J. VandaeleDr. Filippo Visintin","2017","http://link.springer.com/book/10.1007/978-3-319-66146-9","Book"
"Design, Analysis, and Interpretation of Genome-Wide Association Scans","Statistics for Biology and Health","","","","10.1007/978-1-4614-9443-0","Daniel O. Stram","2014","http://link.springer.com/book/10.1007/978-1-4614-9443-0","Book"
"Matrices, Statistics and Big Data","Contributions to Statistics","","","","10.1007/978-3-030-17519-1","Prof. S. Ejaz AhmedDr. Francisco CarvalhoDr. Simo Puntanen","2019","http://link.springer.com/book/10.1007/978-3-030-17519-1","Book"
"Statistics Applied to Clinical Trials","","","","","10.1007/978-94-010-0337-7","Ton J. Cleophas MD, PhDAeilko H. Zwinderman Math D, PhDToine F. Cleophas D Techn","2002","http://link.springer.com/book/10.1007/978-94-010-0337-7","Book"
"Quantitative Decisions in Drug Development","Springer Series in Pharmaceutical Statistics","","","","10.1007/978-3-319-46076-5","Christy Chuang-SteinSimon Kirby","2017","http://link.springer.com/book/10.1007/978-3-319-46076-5","Book"
"Prior Processes and Their Applications","Springer Series in Statistics","","","","10.1007/978-3-319-32789-1","Eswar G. Phadia","2016","http://link.springer.com/book/10.1007/978-3-319-32789-1","Book"
"Numerical Ecology with R","Use R","","","","10.1007/978-1-4419-7976-6","Daniel BorcardFrancois GilletPierre Legendre","2011","http://link.springer.com/book/10.1007/978-1-4419-7976-6","Book"
"Statistical Challenges in Modern Astronomy V","Lecture Notes in Statistics","","","","10.1007/978-1-4614-3520-4","Eric D. FeigelsonG. Jogesh Babu","2012","http://link.springer.com/book/10.1007/978-1-4614-3520-4","Book"
"Modeling Infectious Disease Parameters Based on Serological and Social Contact Data","Statistics for Biology and Health","","","","10.1007/978-1-4614-4072-7","Niel HensZiv ShkedyMarc AertsChristel FaesPierre Van DammePhilippe Beutels","2012","http://link.springer.com/book/10.1007/978-1-4614-4072-7","Book"
"Group-Sequential Clinical Trials with Multiple Co-Objectives","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55900-9","Toshimitsu HamasakiKoko AsakuraScott R. EvansToshimitsu Ochiai","2016","http://link.springer.com/book/10.1007/978-4-431-55900-9","Book"
"Applied Statistical Inference","","","","","10.1007/978-3-642-37887-4","Leonhard HeldDaniel Sabanés Bové","2014","http://link.springer.com/book/10.1007/978-3-642-37887-4","Book"
"New Theory of Discriminant Analysis After R. Fisher","","","","","10.1007/978-981-10-2164-0","Shuichi Shinmura","2016","http://link.springer.com/book/10.1007/978-981-10-2164-0","Book"
"Parametric Statistical Change Point Analysis","","","","","10.1007/978-0-8176-4801-5","Jie ChenArjun K. Gupta","2012","http://link.springer.com/book/10.1007/978-0-8176-4801-5","Book"
"Objective Medical Decision-making; Systems Approach in Acute Disease","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-48334-9","Prof.dr.ir. J. E. W. BenekenProf.dr. S. M. Lavelle","1983","http://link.springer.com/book/10.1007/978-3-642-48334-9","Book"
"System Analysis of Ambulatory Care in Selected Countries","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93341-7","Peter L. ReichertzRolf EngelbrechtUrsula Piccolo","1986","http://link.springer.com/book/10.1007/978-3-642-93341-7","Book"
"Growth Curve Models and Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-63886-7","Prof. Ratan Dasgupta","2017","http://link.springer.com/book/10.1007/978-3-319-63886-7","Book"
"Bayesian Cost-Effectiveness Analysis with the R package BCEA","Use R!","","","","10.1007/978-3-319-55718-2","Gianluca BaioAndrea BerardiAnna Heath","2017","http://link.springer.com/book/10.1007/978-3-319-55718-2","Book"
"Biomedical Images and Computers","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93218-2","Jack SklanskyJean-Claude Bisconte","1982","http://link.springer.com/book/10.1007/978-3-642-93218-2","Book"
"mODa 10 – Advances in Model-Oriented Design and Analysis","Contributions to Statistics","","","","10.1007/978-3-319-00218-7","Dariusz UcinskiAnthony C. AtkinsonMaciej Patan","2013","http://link.springer.com/book/10.1007/978-3-319-00218-7","Book"
"From Statistics to Mathematical Finance","","","","","10.1007/978-3-319-50986-0","Prof. Dr. Dietmar FergerProf. Wenceslao González ManteigaProf. Dr. Thorsten SchmidtProf. Jane-Ling Wang","2017","http://link.springer.com/book/10.1007/978-3-319-50986-0","Book"
"Longitudinal Categorical Data Analysis","Springer Series in Statistics","","","","10.1007/978-1-4939-2137-9","Brajendra C. Sutradhar","2014","http://link.springer.com/book/10.1007/978-1-4939-2137-9","Book"
"Primer to Analysis of Genomic Data Using R","Use R!","","","","10.1007/978-3-319-14475-7","Cedric Gondro","2015","http://link.springer.com/book/10.1007/978-3-319-14475-7","Book"
"Tools for Statistical Inference","Lecture Notes in Statistics","","","","10.1007/978-1-4684-0510-1","Martin A. Tanner","1991","http://link.springer.com/book/10.1007/978-1-4684-0510-1","Book"
"Collaborative Mathematics and Statistics Research","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-11125-4","Jan RychtářMaya ChhetriSat GuptaRatnasingham Shivaji","2015","http://link.springer.com/book/10.1007/978-3-319-11125-4","Book"
"Network Science","","","","","10.1007/978-3-030-26814-5","Prof. Francesca BiaginiGöran KauermannThilo Meyer-Brandis","2019","http://link.springer.com/book/10.1007/978-3-030-26814-5","Book"
"Fundamentals of Clinical Trials","","","","","10.1007/978-1-4419-1586-3","Lawrence M. FriedmanCurt D. FurbergDavid L. DeMets","2010","http://link.springer.com/book/10.1007/978-1-4419-1586-3","Book"
"Rankings and Preferences","SpringerBriefs in Statistics","","","","10.1007/978-3-662-48344-2","Joaquim Pinto da Costa","2015","http://link.springer.com/book/10.1007/978-3-662-48344-2","Book"
"Survival Analysis with Correlated Endpoints","SpringerBriefs in Statistics","","","","10.1007/978-981-13-3516-7","Prof. Takeshi EmuraProf. Shigeyuki MatsuiProf. Virginie Rondeau","2019","http://link.springer.com/book/10.1007/978-981-13-3516-7","Book"
"Inference for Diffusion Processes","","","","","10.1007/978-3-642-25969-2","Christiane Fuchs","2013","http://link.springer.com/book/10.1007/978-3-642-25969-2","Book"
"Advanced Data Analysis in Neuroscience","Bernstein Series in Computational Neuroscience","","","","10.1007/978-3-319-59976-2","Prof. Dr. Daniel Durstewitz","2017","http://link.springer.com/book/10.1007/978-3-319-59976-2","Book"
"Applied Bayesian Statistical Studies in Biology and Medicine","","","","","10.1007/978-1-4613-0217-9","M. Di BaccoG. D’AmoreF. Scalfari","2004","http://link.springer.com/book/10.1007/978-1-4613-0217-9","Book"
"The Fundamentals of Modern Statistical Genetics","Statistics for Biology and Health","","","","10.1007/978-1-4419-7338-2","Nan M. LairdChristoph Lange","2011","http://link.springer.com/book/10.1007/978-1-4419-7338-2","Book"
"Brief Guidelines for Methods and Statistics in Medical Research","SpringerBriefs in Statistics","","","","10.1007/978-981-287-925-7","Jamalludin Bin Ab Rahman","2015","http://link.springer.com/book/10.1007/978-981-287-925-7","Book"
"Foundations of Applied Statistical Methods","","","","","10.1007/978-3-319-02402-8","Hang Lee","2014","http://link.springer.com/book/10.1007/978-3-319-02402-8","Book"
"Bayesian Nonparametric Data Analysis","Springer Series in Statistics","","","","10.1007/978-3-319-18968-0","Peter MüllerFernando Andres QuintanaAlejandro JaraTim Hanson","2015","http://link.springer.com/book/10.1007/978-3-319-18968-0","Book"
"Linear Mixed Models in Practice","Lecture Notes in Statistics","","","","10.1007/978-1-4612-2294-1","Geert VerbekeGeert Molenberghs","1997","http://link.springer.com/book/10.1007/978-1-4612-2294-1","Book"
"Recent Studies on Risk Analysis and Statistical Modeling","Contributions to Statistics","","","","10.1007/978-3-319-76605-8","Dr. Teresa A. OliveiraChristos P. KitsosAmílcar OliveiraDr. Luís Grilo","2018","http://link.springer.com/book/10.1007/978-3-319-76605-8","Book"
"Model Averaging","SpringerBriefs in Statistics","","","","10.1007/978-3-662-58541-2","David Fletcher","2018","http://link.springer.com/book/10.1007/978-3-662-58541-2","Book"
"Dose-Finding Designs for Early-Phase Cancer Clinical Trials","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55585-8","Takashi DaimonAkihiro HirakawaProf. Shigeyuki Matsui","2019","http://link.springer.com/book/10.1007/978-4-431-55585-8","Book"
"Magnetic Resonance Brain Imaging","Use R!","","","","10.1007/978-3-030-29184-6","Dr. Jörg PolzehlDr. Karsten Tabelow","2019","http://link.springer.com/book/10.1007/978-3-030-29184-6","Book"
"Bayesian Survival Analysis","Springer Series in Statistics","","","","10.1007/978-1-4757-3447-8","Joseph G. IbrahimMing-Hui ChenDebajyoti Sinha","2001","http://link.springer.com/book/10.1007/978-1-4757-3447-8","Book"
"Introductory Statistical Inference with the Likelihood Function","","","","","10.1007/978-3-319-10461-4","Charles A. Rohde","2014","http://link.springer.com/book/10.1007/978-3-319-10461-4","Book"
"Modelling Population Dynamics","Methods in Statistical Ecology","","","","10.1007/978-1-4939-0977-3","K. B. NewmanS. T. BucklandB. J. T. MorganR. KingD. L. BorchersD. J. ColeP. BesbeasO. GimenezL. Thomas","2014","http://link.springer.com/book/10.1007/978-1-4939-0977-3","Book"
